Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
76.82788333400094,130.16107650039086,10000,0.03839365531105286,0.13728182700288016,0.02511967498867307,0.036454264001804404,5,ingredient_pairs_and_keywords_separate_ascending
38.50280089999433,259.7213648423555,10000,0.03847273112253315,0.10131608899973799,0.02376567899773363,0.036769367499800865,10,ingredient_pairs_and_keywords_separate_ascending
20.77550470099959,481.3360803465276,10000,0.041482059397851115,0.17058879000251181,0.022787132009398192,0.040672907991393004,20,ingredient_pairs_and_keywords_separate_ascending
12.121091224995325,825.008228580827,10000,0.04837038530655555,0.19011323200538754,0.023665018990868703,0.04383881749527063,40,ingredient_pairs_and_keywords_separate_ascending
6.388440027993056,1565.3273657077007,10000,0.05089490243586479,0.30851480799901765,0.026375929010100663,0.04690204950020416,80,ingredient_pairs_and_keywords_separate_ascending
5.228815722002764,1912.4789496635303,10000,0.0829275783810197,5.213450276991352,0.026795379002578557,0.04970374300319236,160,ingredient_pairs_and_keywords_separate_ascending
5.2185908969986485,1916.226084277131,10000,0.16387691198909743,5.199013836012455,0.03336763700644951,0.05010051899444079,320,ingredient_pairs_and_keywords_separate_ascending
5.561076072990545,1798.213127953555,10000,0.3447146520503389,5.537643103001756,0.03444725899316836,0.051692167508008424,640,ingredient_pairs_and_keywords_separate_ascending
5.450452447010321,1834.7100717272003,10000,0.6490802881567245,5.378684431998408,0.03360998199786991,0.05202957750589121,1280,ingredient_pairs_and_keywords_separate_ascending
5.275813494998147,1895.4422876170138,10000,1.1582741454452874,5.261496396007715,0.03225249999377411,0.052127432500128634,2560,ingredient_pairs_and_keywords_separate_ascending
