Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
86.27404468199529,115.90971579992379,10000,0.04311750748324266,0.7635817089903867,0.028600424993783236,0.04138666299695615,5,dynamic
44.12159047299065,226.64640809178383,10000,0.0440951060108855,1.0065358430001652,0.026944778001052327,0.042867399504757486,10,dynamic
24.460747831995832,408.81824499737985,10000,0.04887712350187794,1.8774338210059796,0.026830923001398332,0.04512546450132504,20,dynamic
17.13311551300285,583.6650078271341,10000,0.06842255868291396,3.896808699995745,0.028668263999861665,0.06076962400402408,40,dynamic
18.3665809630038,544.4671504262669,10000,0.1465846768468924,9.01676299101382,0.027816123008960858,0.12470558350469219,80,dynamic
19.393128548006644,515.6465587924888,10000,0.3085956266733629,19.379575403989293,0.033760955004254356,0.1832817824979429,160,dynamic
17.985755519999657,555.9955481925838,10000,0.5661228741378611,17.971349117011414,0.040759823998087086,0.18733820049965288,320,dynamic
18.118330625002272,551.9272281189396,10000,1.1220631516281152,18.042096420002053,0.04032797600666527,0.19126559350115713,640,dynamic
18.520564602004015,539.9403427969983,10000,2.2187979241203064,18.48534581300919,0.04067965000285767,0.20324968899512896,1280,dynamic
18.131084201013437,551.5389972895857,10000,4.021935055645263,18.11390950799978,0.03779853398737032,0.20249768249777844,2560,dynamic
