Workers,Duration,QPS,AvgLatency,MaxLatency,MinLatency,MedianLatency,NumQueries
40,7.21609456400256,69.28955760838372,0.5455795981201008,7.208774359001836,0.035162106003554,0.2343796375007514,500
40,14.0218210239982,71.31741293006881,0.5438881742129852,4.296104630997434,0.032102498000313,0.4216323500004364,1000
40,27.803600114999423,71.93313066393313,0.5509587345939599,3.0808042069984367,0.0276812580013938,0.4265430614996148,2000
40,56.97838916600085,70.20205482374026,0.567007588991497,3.3027700310012733,0.0344112929997209,0.4260560430011537,4000
40,110.71392580500104,72.2582994129419,0.5523790070348478,3.768975118000526,0.0293630739979562,0.4146477969989064,8000
40,224.1489568569996,71.38110399598035,0.5597206184900804,4.186483892000979,0.0302539940021233,0.4194811550005397,16000
40,445.2927170740004,71.86284161634318,0.5562666184383254,4.368134775999351,0.0289714459977403,0.4180080209989683,32000
40,909.6536883560002,70.35644533653898,0.5683197836009366,4.757794811997883,0.0283161410006869,0.4305660925001575,64000
40,1817.8656098280007,70.41224571716874,0.5679736028263603,4.77218516100038,0.0282749020007031,0.4309204490000411,128000
40,3654.848175353,70.04394921966205,0.5709708899294109,5.571588295002584,0.0275102289997448,0.434280788000251,256000
