Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
83.8728125350026,119.2281467349948,10000,0.04191108975228126,0.7759013829927426,0.024510542003554292,0.04107095699873753,5,ingredients_pairs_exact_matching_ascending
43.66403593799623,229.02143114301646,10000,0.04362408604698139,1.1343880250060465,0.0252991810120875,0.042613463003362995,10,ingredients_pairs_exact_matching_ascending
23.9502407330001,417.5323376278799,10000,0.04783010536611837,1.9225266970024677,0.025139946999843232,0.04441035699710483,20,ingredients_pairs_exact_matching_ascending
13.606018714999664,734.9688552887051,10000,0.05433878216604644,3.7096503639913863,0.02526613998634275,0.04637475850904593,40,ingredients_pairs_exact_matching_ascending
9.83934835898981,1016.3274675465077,10000,0.07815315285183896,7.765931536996504,0.02382803100044839,0.055140027005109005,80,ingredients_pairs_exact_matching_ascending
8.263960059994133,1210.0736120942845,10000,0.131280202472744,8.249516387004405,0.027209691994357854,0.059265925505314954,160,ingredients_pairs_exact_matching_ascending
6.10636139199778,1637.636451243244,10000,0.1923395332074375,6.079095152002992,0.03583242399326991,0.057972879003500566,320,ingredients_pairs_exact_matching_ascending
5.906621225003619,1693.0152821834065,10000,0.3626555682569568,5.858544675997109,0.03540827598772012,0.056062049996398855,640,ingredients_pairs_exact_matching_ascending
6.278336135990685,1592.7786890343134,10000,0.7469356019173501,6.208891264002887,0.03573757399863098,0.0615682849966106,1280,ingredients_pairs_exact_matching_ascending
6.119301983999321,1634.173313581824,10000,1.3431947634112031,6.0968884860049,0.03558203899592627,0.06029241900250781,2560,ingredients_pairs_exact_matching_ascending

89.7552948579978,111.41403987164254,10000,0.044861447742505695,0.32141828900785185,0.028237459002411924,0.044129504000011366,5,ingredients_pairs_exact_matching_descending
44.31946260300174,225.63450485797867,10000,0.04428533258691605,0.2103404310037149,0.025715978001244366,0.04358787550154375,10,ingredients_pairs_exact_matching_descending
23.730557863003924,421.3975945163117,10000,0.04740929590069136,0.2799054119968787,0.025770073989406228,0.04464757149980869,20,ingredients_pairs_exact_matching_descending
12.383465406004689,807.5283995343535,10000,0.04939418016920972,0.2999414869991597,0.02482455800054595,0.045760166001855396,40,ingredients_pairs_exact_matching_descending
7.663064516003942,1304.9609564313964,10000,0.06074811205547594,0.588650706995395,0.02796797500923276,0.05310632599866949,80,ingredients_pairs_exact_matching_descending
6.418679683993105,1557.952802184223,10000,0.10154859878345014,6.386708698992152,0.026025940998806618,0.05580505599937169,160,ingredients_pairs_exact_matching_descending
6.375880744002643,1568.4107657450022,10000,0.19943198386174918,6.326433994006948,0.03505596399190836,0.05698108250362566,320,ingredients_pairs_exact_matching_descending
6.368204490994685,1570.301332838959,10000,0.3915209134857665,6.339174451000872,0.035899588008760475,0.05528136350767454,640,ingredients_pairs_exact_matching_descending
6.455048457995872,1549.17504726289,10000,0.7578238923666984,6.4250096259929705,0.03468856400286313,0.05768048750178423,1280,ingredients_pairs_exact_matching_descending
6.624169315007748,1509.623248509659,10000,1.4504090841867452,6.511059957992984,0.03606932199909352,0.06095534300402505,2560,ingredients_pairs_exact_matching_descending

156.15569032600615,64.03865257246153,10000,0.07805182100751554,2.986130963996402,0.02875040000071749,0.06179356650682166,5,ingredient_name_free_text_ingredient_quantity_separate_ascending
115.58245555100439,86.51832107501113,10000,0.11500843692961789,3.183401271002367,0.028366892991471104,0.08303407800121931,10,ingredient_name_free_text_ingredient_quantity_separate_ascending
123.3471538869926,81.07199627128597,10000,0.2451641122081768,4.780074440001044,0.027452299007563852,0.15364161099569174,20,ingredient_name_free_text_ingredient_quantity_separate_ascending
129.0771157769923,77.47306669973236,10000,0.5107223810853059,10.66573965700809,0.026343970996094868,0.34736365300341276,40,ingredient_name_free_text_ingredient_quantity_separate_ascending
123.70003613000154,80.84072012307726,10000,0.9800561683675026,20.803702649005572,0.026658920993213542,0.6650787695034523,80,ingredient_name_free_text_ingredient_quantity_separate_ascending
120.87591883199639,82.7294642028645,10000,1.903473451422024,119.87167218599643,0.02727813200908713,0.8344258380020619,160,ingredient_name_free_text_ingredient_quantity_separate_ascending
127.10338021599455,78.67611375091982,10000,3.986528875002744,126.80954802499036,0.026363515004049987,0.8915918899947428,320,ingredient_name_free_text_ingredient_quantity_separate_ascending
120.40966668700275,83.04981049398934,10000,7.383378534938658,119.6718492200016,0.027416764991357923,0.877011576507357,640,ingredient_name_free_text_ingredient_quantity_separate_ascending
127.73965823800245,78.28422384979427,10000,15.22481016949917,127.6817660240049,0.026233387005049735,1.0180754829998477,1280,ingredient_name_free_text_ingredient_quantity_separate_ascending
118.97283352600061,84.05280183408068,10000,26.28892483884463,118.85875307999959,0.024932643995271064,1.1756265165022342,2560,ingredient_name_free_text_ingredient_quantity_separate_ascending

90.76098746499338,110.17949759368817,10000,0.04535639956243685,0.24111635600274894,0.02701905601134058,0.04413980650133453,5,ingredient_pairs_and_keywords_separate_ascending
43.57702322599653,229.47873121435128,10000,0.04354849238228053,0.1299592259892961,0.0260606419906253,0.04280054250557441,10,ingredient_pairs_and_keywords_separate_ascending
23.522217739999178,425.12998181269063,10000,0.04699136795424856,0.3065321010071784,0.02747662599722389,0.044686517998343334,20,ingredient_pairs_and_keywords_separate_ascending
12.972379375001765,770.8686055906101,10000,0.05168241036613035,0.29429829100263305,0.025295254003140144,0.04675045799376676,40,ingredient_pairs_and_keywords_separate_ascending
8.601399002000107,1162.601571869259,10000,0.06828175177894737,0.35582965600769967,0.030655962007585913,0.058331938496849034,80,ingredient_pairs_and_keywords_separate_ascending
6.536528115000692,1529.8641456235732,10000,0.10298636273702286,6.484843368001748,0.027820672999951057,0.06209234250127338,160,ingredient_pairs_and_keywords_separate_ascending
6.417322580004111,1558.282270422129,10000,0.2019618930791752,6.402778964999015,0.03480857999238651,0.060571084497496486,320,ingredient_pairs_and_keywords_separate_ascending
6.355402792003588,1573.4643935679528,10000,0.3911613724788549,6.332637385989074,0.02873481099959463,0.06114967350004008,640,ingredient_pairs_and_keywords_separate_ascending
6.470884973008651,1545.383674986032,10000,0.7733370070501755,6.434420192003017,0.027916566003113985,0.06306361050519627,1280,ingredient_pairs_and_keywords_separate_ascending
6.590469955001026,1517.342476072094,10000,1.4691719287681277,6.575652488012565,0.033496028001536615,0.06149517200537957,2560,ingredient_pairs_and_keywords_separate_ascending

293.2663154970069,34.098699617283735,10000,0.1466038129977591,4.3014534739922965,0.027285022995783947,0.08119293899653712,5,bad_example_swapped_index_order
252.73861166500137,39.56657011812167,10000,0.2525880995941305,3.9856963950005593,0.02458803499757778,0.13627918148995377,10,bad_example_swapped_index_order
290.2253412650025,34.45598498192161,10000,0.5794525706195214,9.442244712001411,0.025274871004512534,0.31484153700148454,20,bad_example_swapped_index_order
272.49311007700453,36.69817558753714,10000,1.0853652868609032,14.485761949996231,0.026601565987220965,0.6032503269962035,40,bad_example_swapped_index_order
266.3332296139997,37.54694828915315,10000,2.1147550902080647,30.01535540500481,0.02805588000046555,1.1002531125050155,80,bad_example_swapped_index_order
277.88346888699743,35.98630764202294,10000,4.390227383729193,276.91389528798754,0.026547511006356217,1.5150710809975863,160,bad_example_swapped_index_order
267.52936352899997,37.379074461544135,10000,8.368528320391615,267.00512929800607,0.02590588499151636,1.4657166280012461,320,bad_example_swapped_index_order
280.34132165000483,35.67080279547447,10000,17.243651009417004,280.28870316699613,0.026458590000402182,1.6805017380029312,640,bad_example_swapped_index_order
258.0335905140091,38.754644230930396,10000,30.49345089070165,257.97048353900027,0.02730728300230112,1.6534776400003466,1280,bad_example_swapped_index_order
295.6513753499894,33.82362077011173,10000,65.61704403840227,295.4297579629929,0.02656732800824102,2.612175289497827,2560,bad_example_swapped_index_order

211.1502898290055,47.35963189109632,10000,0.10536711477975332,1.60605137499806,0.027736570002161898,0.07853835049900226,5,no_index
191.10869235100108,52.32624365213819,10000,0.19048172243935987,3.363595461996738,0.025540767004713416,0.11873436950554606,10,no_index
192.72546575700107,51.88727893701683,10000,0.3838053813761086,8.50051898699894,0.027105556000606157,0.21585580649843905,20,no_index
193.59691014200507,51.65371695583835,10000,0.7693552807176486,16.837480147005408,0.025076361998799257,0.4631018354994012,40,no_index
193.98667193700385,51.549933302878905,10000,1.5302741959902777,33.3351189870009,0.02687826300098095,0.8941875689997687,80,no_index
195.78325930099527,51.07689000429857,10000,3.0634476291310695,194.6359688680095,0.027538012000150047,1.1856468119949568,160,no_index
193.45955205000064,51.69039157816021,10000,6.033680912255418,192.95694638899295,0.02792978500656318,1.1984463144981419,320,no_index
194.69358929501323,51.36275948381283,10000,11.934779716422701,194.5806612190063,0.024632959000882693,1.275971685499826,640,no_index
194.90631934799603,51.306699718368144,10000,22.99222196311247,194.88045979499293,0.02613399199617561,1.4259557200057316,1280,no_index
193.75951198099938,51.610369461400325,10000,43.040189773204276,193.5374456980062,0.028219473009812646,1.8645592114989995,2560,no_index

202.40833025799657,49.405081239757564,10000,0.10118272271852766,0.7474428839923348,0.026596062001772225,0.06867042450176086,5,ingredient_name_free_text_ingredient_quantity_separate_descending
185.2391125110007,53.98427936975856,10000,0.18513722368264426,1.5284271920099854,0.026343238991103135,0.09947890050534625,10,ingredient_name_free_text_ingredient_quantity_separate_descending
183.8090451159951,54.404286762326464,10000,0.36701336654973277,3.6911377729993546,0.026710018995800056,0.17471292600384913,20,ingredient_name_free_text_ingredient_quantity_separate_descending
184.80871409700194,54.110002598423065,10000,0.7367747605160897,7.9066337480035145,0.028246687987120822,0.37022838949633297,40,ingredient_name_free_text_ingredient_quantity_separate_descending
189.5131023189897,52.766800171778804,10000,1.5044407415658105,25.700557342002867,0.027307088996167295,0.7452209085022332,80,ingredient_name_free_text_ingredient_quantity_separate_descending
189.5503196260106,52.75643966061544,10000,2.9970897871920665,189.51313704799395,0.027127187000587583,0.9682708154941793,160,ingredient_name_free_text_ingredient_quantity_separate_descending
188.90810124999552,52.9357922388214,10000,5.930571232144308,188.88331477700558,0.02793868599110283,0.9900578374945326,320,ingredient_name_free_text_ingredient_quantity_separate_descending
188.61096110400103,53.01918797013048,10000,11.634118631803933,188.55266184599895,0.026535167009569705,1.0512635769991903,640,ingredient_name_free_text_ingredient_quantity_separate_descending
188.71656015999906,52.98952032360979,10000,22.467830877595638,188.64844054200512,0.027867634998983704,1.178677065501688,1280,ingredient_name_free_text_ingredient_quantity_separate_descending
189.17691904499952,52.86057120753351,10000,42.1585896621451,189.16129335699952,0.02590118400985375,1.5926902200008044,2560,ingredient_name_free_text_ingredient_quantity_separate_descending
