Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
90.76098746499338,110.17949759368817,10000,0.04535639956243685,0.24111635600274894,0.02701905601134058,0.04413980650133453,5,ingredient_pairs_and_keywords_separate_ascending
43.57702322599653,229.47873121435128,10000,0.04354849238228053,0.1299592259892961,0.0260606419906253,0.04280054250557441,10,ingredient_pairs_and_keywords_separate_ascending
23.522217739999178,425.12998181269063,10000,0.04699136795424856,0.3065321010071784,0.02747662599722389,0.044686517998343334,20,ingredient_pairs_and_keywords_separate_ascending
12.972379375001765,770.8686055906101,10000,0.05168241036613035,0.29429829100263305,0.025295254003140144,0.04675045799376676,40,ingredient_pairs_and_keywords_separate_ascending
8.601399002000107,1162.601571869259,10000,0.06828175177894737,0.35582965600769967,0.030655962007585913,0.058331938496849034,80,ingredient_pairs_and_keywords_separate_ascending
6.536528115000692,1529.8641456235732,10000,0.10298636273702286,6.484843368001748,0.027820672999951057,0.06209234250127338,160,ingredient_pairs_and_keywords_separate_ascending
6.417322580004111,1558.282270422129,10000,0.2019618930791752,6.402778964999015,0.03480857999238651,0.060571084497496486,320,ingredient_pairs_and_keywords_separate_ascending
6.355402792003588,1573.4643935679528,10000,0.3911613724788549,6.332637385989074,0.02873481099959463,0.06114967350004008,640,ingredient_pairs_and_keywords_separate_ascending
6.470884973008651,1545.383674986032,10000,0.7733370070501755,6.434420192003017,0.027916566003113985,0.06306361050519627,1280,ingredient_pairs_and_keywords_separate_ascending
6.590469955001026,1517.342476072094,10000,1.4691719287681277,6.575652488012565,0.033496028001536615,0.06149517200537957,2560,ingredient_pairs_and_keywords_separate_ascending
