Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
98.21933092799736,101.81295174298022,10000,0.04908802555131115,0.7629125120001845,0.025836547996732406,0.04578776349808322,5,bad_example_swapped_index_order
57.85628238999925,172.84207672715158,10000,0.05781633003094612,1.2491188940039137,0.025912817000062205,0.05011448849836597,10,bad_example_swapped_index_order
48.931176038997364,204.3686829033122,10000,0.09778353729362715,2.3588468759990064,0.02688153700728435,0.07201212549261982,20,bad_example_swapped_index_order
53.37441770300211,187.35567394185432,10000,0.21305182749051893,9.12354757799767,0.027804236000520177,0.1464572440017946,40,bad_example_swapped_index_order
53.49536625499604,186.9320784221396,10000,0.4263732495911114,22.94756051299919,0.02696152200223878,0.2908695904916385,80,bad_example_swapped_index_order
59.5627830690064,167.89007304132366,10000,0.9460674854290497,59.54817019200709,0.025772791996132582,0.3918134839987033,160,bad_example_swapped_index_order
73.09533837300842,136.80762990615904,10000,2.3113535591896435,73.07885621099558,0.02717986798961647,0.4135857340079383,320,bad_example_swapped_index_order
86.13339844999427,116.0989834367863,10000,5.4079212971548625,86.08091009600321,0.026634039997588843,0.4543473365047248,640,bad_example_swapped_index_order
70.61557620900567,141.6118162146313,10000,8.621342703434133,70.59898866299773,0.02470119200006593,0.48551736799709033,1280,bad_example_swapped_index_order
62.00579012700473,161.27526122185168,10000,14.244127076368773,61.98927959600405,0.02529349099495448,0.6260278670015396,2560,bad_example_swapped_index_order

76.60513860300125,130.53954581068035,10000,0.038283303217290086,0.3304060499940533,0.02504855599545408,0.03680711150082061,5,ingredients_pairs_exact_matching_ascending
40.28797280500294,248.21303490252072,10000,0.04024610318511113,0.11001360500813462,0.02543411099759396,0.03948398599459324,10,ingredients_pairs_exact_matching_ascending
23.52212730400788,425.13161631839836,10000,0.04700272376255016,0.19540186499943957,0.02400624900474213,0.04337400549411541,20,ingredients_pairs_exact_matching_ascending
11.104844365996541,900.5078928094106,10000,0.044323419354824,0.291564051003661,0.025277075998019427,0.04354059949400835,40,ingredients_pairs_exact_matching_ascending
6.4170778279949445,1558.3417044397233,10000,0.05106007262036437,0.16631301000597887,0.025816989000304602,0.047457701999519486,80,ingredients_pairs_exact_matching_ascending
5.2676407499966444,1898.3830664622242,10000,0.08344351902462659,5.249773861010908,0.02900605100148823,0.05012101549800718,160,ingredients_pairs_exact_matching_ascending
5.57853532799345,1792.5852239062385,10000,0.17534989403985674,5.55068073500297,0.03308009300963022,0.05014071000186959,320,ingredients_pairs_exact_matching_ascending
5.730267164995894,1745.1193307506398,10000,0.3549532890923976,5.708292191993678,0.03334963500674348,0.052965566494094674,640,ingredients_pairs_exact_matching_ascending
5.6460209819924785,1771.158844767701,10000,0.6720159123790305,5.61163345699606,0.033656366998911835,0.05391514650546014,1280,ingredients_pairs_exact_matching_ascending
5.837209912002436,1713.1472314261066,10000,1.2617852307069,5.821639377987594,0.03066437700181268,0.05721581499528838,2560,ingredients_pairs_exact_matching_ascending

77.76093320500513,128.59927971332968,10000,0.03885807985131396,0.16571531700901687,0.02457411400973797,0.037012497494288255,5,ingredients_pairs_exact_matching_descending
40.663568381991354,245.9203753605818,10000,0.040629677334324515,0.2853495989984367,0.02519247400050517,0.03870476099837106,10,ingredients_pairs_exact_matching_descending
21.179412445999333,472.15662972222543,10000,0.04230030971723172,0.13302885500888806,0.025519814997096546,0.04166564049955923,20,ingredients_pairs_exact_matching_descending
11.589561656001024,862.8454032014268,10000,0.04624483863044443,0.14007208099064883,0.024951767991296947,0.04391966499679256,40,ingredients_pairs_exact_matching_descending
6.292209188002744,1589.2669333160193,10000,0.050101061856116576,0.14048244900186546,0.026723525996203534,0.04617529899405781,80,ingredients_pairs_exact_matching_descending
5.961984995999956,1677.2937212537854,10000,0.09465907521994087,5.9463812629983295,0.030142187009914778,0.05043246949935565,160,ingredients_pairs_exact_matching_descending
5.825349959995947,1716.6350637596643,10000,0.1836207519307078,5.800113500998123,0.028290179005125538,0.05063427999994019,320,ingredients_pairs_exact_matching_descending
5.514990248004324,1813.2398336730766,10000,0.3383630072091561,5.459656808001455,0.026230894000036642,0.050602658491698094,640,ingredients_pairs_exact_matching_descending
5.446199751997483,1836.142715171682,10000,0.6429634035453579,5.378994408994913,0.026409975995193236,0.05284198849403765,1280,ingredients_pairs_exact_matching_descending
6.011053966998588,1663.6017668284476,10000,1.3067546146741909,5.996964395002578,0.02713962399866432,0.05806721699627815,2560,ingredients_pairs_exact_matching_descending

96.872484558,103.22848686731832,10000,0.04841221099525428,0.5583492769947043,0.02389982699241955,0.0457023964918335,5,ingredient_name_free_text_ingredient_quantity_separate_ascending
54.802422223001486,182.47368627810093,10000,0.05476562698155758,0.8130155260005267,0.025189248990500346,0.04917721700621769,10,ingredient_name_free_text_ingredient_quantity_separate_ascending
45.781533810994006,218.42868002816004,10000,0.0914721501798369,2.0291734780039405,0.024995942003442906,0.06575993949809344,20,ingredient_name_free_text_ingredient_quantity_separate_ascending
50.525522961004754,197.9197723043447,10000,0.2017674116894108,4.465650703990832,0.02711065800394863,0.1419240195027669,40,ingredient_name_free_text_ingredient_quantity_separate_ascending
48.337323857005686,206.8794712256431,10000,0.3852339051733521,9.697788271994796,0.02415359500446357,0.2748952034962713,80,ingredient_name_free_text_ingredient_quantity_separate_ascending
50.90022517699981,196.46278509036304,10000,0.8076605171059899,50.84193257300649,0.026651729000150226,0.360478200003854,160,ingredient_name_free_text_ingredient_quantity_separate_ascending
52.71930065899505,189.6838515496086,10000,1.661912370598469,52.70249488399713,0.024785161003819667,0.36776394749904284,320,ingredient_name_free_text_ingredient_quantity_separate_ascending
61.89243238999916,161.57064141521514,10000,3.8706206255259152,61.8760304919997,0.026425211995956488,0.3937442495007417,640,ingredient_name_free_text_ingredient_quantity_separate_ascending
54.18012058000022,184.5695412440878,10000,6.572067137312833,54.16541973900166,0.025494703993899748,0.42719519649836,1280,ingredient_name_free_text_ingredient_quantity_separate_ascending
56.75177398500091,176.20594560872985,10000,13.078146840665239,56.736250675996416,0.026212677010335028,0.5666315314956591,2560,ingredient_name_free_text_ingredient_quantity_separate_ascending

93.23240362700017,107.25884575503954,10000,0.046597211361584776,0.7457924280024599,0.02599099099461455,0.04412697599036619,5,no_index
53.4735770230036,187.00824887211374,10000,0.053438357287741385,1.298893084996962,0.025706589003675617,0.047199582506436855,10,no_index
41.55210384100792,240.66170122849385,10000,0.08299705935181992,2.583690190993366,0.027298358996631578,0.06021308000345016,20,no_index
42.16610981800477,237.1572820722968,10000,0.16827335075803276,7.7415757900016615,0.026057442999444902,0.11573385200608755,40,no_index
42.53755313900183,235.08639453996238,10000,0.3388312856612014,24.426822502995492,0.026502854001591913,0.20716208099474898,80,no_index
42.718325334994006,234.09157361813052,10000,0.6784420744984294,42.704934049994336,0.025137011005426757,0.3048881089925999,160,no_index
41.434299154992914,241.34594294917574,10000,1.3045994074377245,41.41559537699504,0.02619829200557433,0.32936508449347457,320,no_index
41.54230427899165,240.7184717737744,10000,2.564099338920867,41.49116924099508,0.024592675996245816,0.3402593149949098,640,no_index
41.72242260701023,239.67927495945054,10000,4.987802582872106,41.69123056399985,0.027042693007388152,0.38369226200302364,1280,no_index
41.51269989700813,240.890137832753,10000,9.2288567080925,41.49244183000701,0.02559918799670413,0.48038384100073017,2560,no_index

94.83356096000352,105.44790155267442,10000,0.047392870954115644,0.7979659699922195,0.02658549700572621,0.04551017899211729,5,ingredient_name_free_text_ingredient_quantity_separate_descending
54.241633604993694,184.36022913364766,10000,0.05420550786177919,1.1124827199964784,0.0255068659898825,0.048912113008555025,10,ingredient_name_free_text_ingredient_quantity_separate_descending
42.774596325005405,233.7836206335896,10000,0.08545878462569526,2.314844123000512,0.026247692992910743,0.06565110399969853,20,ingredient_name_free_text_ingredient_quantity_separate_descending
45.8967914370005,217.8801542963268,10000,0.18307617341123114,6.879887660994427,0.028258418999030255,0.13311203249759274,40,ingredient_name_free_text_ingredient_quantity_separate_descending
47.86790360599116,208.9082505536841,10000,0.3811070969517299,23.450486052999622,0.026789141993504018,0.25145199650432914,80,ingredient_name_free_text_ingredient_quantity_separate_descending
48.414420881003025,206.55002823598426,10000,0.7690430111675116,48.398857741005486,0.02645289499196224,0.3585213520054822,160,ingredient_name_free_text_ingredient_quantity_separate_descending
57.31415805500001,174.47695891133506,10000,1.8129479275777485,57.29682066499663,0.02619927799969446,0.37829555549978977,320,ingredient_name_free_text_ingredient_quantity_separate_descending
65.66217647500162,152.29467764912,10000,4.117032959238444,65.64458834000106,0.027237674003117718,0.4004693850001786,640,ingredient_name_free_text_ingredient_quantity_separate_descending
52.81421842200507,189.3429515532411,10000,6.385760611283582,52.79848616399977,0.02528614699258469,0.4290685290034162,1280,ingredient_name_free_text_ingredient_quantity_separate_descending
50.02319540499593,199.90726140220298,10000,11.355080382382424,50.00809252700128,0.026266337008564733,0.5458188305055955,2560,ingredient_name_free_text_ingredient_quantity_separate_descending
