Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
186.63961128800292,53.579194314592925,10000,0.09325247512941715,1.0701069979986642,0.032434110005851835,0.08174456099368399,5,dynamic
150.7019638389902,66.3561359471333,10000,0.150561707743429,1.324886358997901,0.03165168999112211,0.12441267850226723,10,dynamic
151.40141945600044,66.0495789004551,10000,0.3024953773752888,2.9654408740025247,0.0307536269974662,0.23341334149881732,20,dynamic
153.89440479199402,64.9796203670702,10000,0.61425128163107,8.1006641809945,0.030293813993921503,0.48729617000208236,40,dynamic
151.44506617799925,66.03054330107138,10000,1.2068465468725946,23.671709221001947,0.030633731992566027,0.9245579079943127,80,dynamic
153.86179190099938,64.99339359335154,10000,2.441805094016767,153.682488284001,0.03393247400526889,1.2458151084938436,160,dynamic
157.86698817099386,63.34446559003511,10000,4.984376739520407,157.8431505450135,0.03194041100505274,1.329440262998105,320,dynamic
151.9270183769986,65.82107716473146,10000,9.40983124417846,151.90452046200517,0.03135813199332915,1.3361049805025687,640,dynamic
151.48141669901088,66.0146981584527,10000,18.178242624277168,151.4455989249982,0.03195537900319323,1.4881676505028736,1280,dynamic
159.2736959449976,62.78500627908657,10000,35.71123662249953,159.21052110100572,0.033435574994655326,1.8951914875069633,2560,dynamic

181.3815733119991,55.13239199220499,10000,0.09061000730215164,1.2040129139932105,0.031616395004675724,0.08088782049890142,5,static_on_ingredient_pairs
154.37286612299795,64.778223344201,10000,0.15419826339061693,1.8862151850044029,0.03212828699906822,0.12916368849982973,10,static_on_ingredient_pairs
149.35035554500064,66.95665345762707,10000,0.2982499185917084,3.699764460994629,0.03356709399668034,0.22969456999999238,20,static_on_ingredient_pairs
148.7519169899897,67.22602439249877,10000,0.5933712995026406,8.09802981300163,0.030788873991696164,0.4639277914975537,40,static_on_ingredient_pairs
140.67099802900339,71.08785847910322,10000,1.1209666553948583,26.249156792997383,0.03067538299364969,0.8559573120001005,80,static_on_ingredient_pairs
136.7920398409915,73.10366898266965,10000,2.173517423525307,136.73632604800514,0.03229046599881258,1.0923254154986353,160,static_on_ingredient_pairs
136.16806962899864,73.43865582618481,10000,4.297399196720331,136.13777745100379,0.032350554000004195,1.133897565996449,320,static_on_ingredient_pairs
133.38633239599585,74.97019987259348,10000,8.27605265477677,133.3640115169983,0.03409203499904834,1.1684946295063128,640,static_on_ingredient_pairs
133.82636203699803,74.72369305858714,10000,16.062303350631826,133.79460582800675,0.032139246992301196,1.3157522590045119,1280,static_on_ingredient_pairs
135.87099156800832,73.59922735968729,10000,30.289695901495243,135.85544279000896,0.031721273000584915,1.6906633509934181,2560,static_on_ingredient_pairs
