Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
664.9887497140003,15.037848391120633,10000,0.33240570726249846,1.2469202899999345,0.028431336000039664,0.2929175399999622,5,bad_example_swapped_index_order
683.6030519409996,14.628372374298703,10000,0.6833916120295986,2.0110137540000323,0.030170859999998356,0.5646356354998261,10,bad_example_swapped_index_order
689.8757809230001,14.495363189327763,10000,1.3789216447073964,4.2082572030003575,0.027001131999895733,1.1174255824998909,20,bad_example_swapped_index_order
680.5471586629997,14.694058850595985,10000,2.7182051213025984,14.123481898000136,0.031878001999757544,2.1794160484998883,40,bad_example_swapped_index_order
692.717257024,14.435904257620564,10000,5.527689383780501,31.827486978000707,0.029429150000396476,4.426606937000088,80,bad_example_swapped_index_order
700.6270800749999,14.2729281873169,10000,11.148483033346,700.6118145519995,0.030758869999772287,5.6429734389998885,160,bad_example_swapped_index_order
697.7686513910003,14.331397634538355,10000,22.042058603683497,697.7410788329998,0.03233432799970615,5.722753956499673,320,bad_example_swapped_index_order
698.874427795,14.308722142761372,10000,43.4314187809289,698.8158033050004,0.032926597999903606,5.868805321500076,640,bad_example_swapped_index_order
695.2943052590008,14.382398826458024,10000,83.64660685347752,695.220076306,0.029884285999287385,6.580222580500049,1280,bad_example_swapped_index_order
693.6659215829995,14.416161568351553,10000,155.49516571522236,693.6172997179992,0.031980087000192725,9.089760295500582,2560,bad_example_swapped_index_order
80.74908404300004,123.84041402469478,10000,0.04034786821800517,0.31878352599960635,0.025853175000520423,0.04035054450014286,5,ingredients_pairs_exact_matching_ascending
43.09937560100116,232.02192283657376,10000,0.043061001147103165,0.15143576199989184,0.02479853499971796,0.041299767000055,10,ingredients_pairs_exact_matching_ascending
21.21274132200051,471.41479020576344,10000,0.04236154994179851,0.09720217699941713,0.025163756001347792,0.04276374250002846,20,ingredients_pairs_exact_matching_ascending
11.385835974999281,878.2842139969113,10000,0.04542775188230699,0.2447041180002998,0.025135767999017844,0.04383190300086426,40,ingredients_pairs_exact_matching_ascending
5.91346021299978,1691.0572896079739,10000,0.04704289916439684,0.31250154900044436,0.024623015999168274,0.04512909650020447,80,ingredients_pairs_exact_matching_ascending
5.189901048999673,1926.8190097627103,10000,0.08231158005301077,5.172607702999812,0.02566891999958898,0.04820503100017959,160,ingredients_pairs_exact_matching_ascending
5.189627574000042,1926.9205463027547,10000,0.16237904776489212,5.14201122400118,0.031341631000032066,0.04767603300024348,320,ingredients_pairs_exact_matching_ascending
5.4556815390005795,1832.9515622409092,10000,0.3383204746567017,5.4316877239998576,0.0330157930002315,0.0489886684990779,640,ingredients_pairs_exact_matching_ascending
5.127750981000645,1950.1727047690154,10000,0.6127014747639947,5.093603815999813,0.032611070999337244,0.049494202000460064,1280,ingredients_pairs_exact_matching_ascending
