Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
89.11025997299294,112.22052323751213,10000,0.044530129101143394,0.8317663000052562,0.028730642996379174,0.04245819650532212,5,static_on_ingredient_pairs
43.950253732007695,227.5299719764141,10000,0.04392286891563126,1.0424033089948352,0.025988219000282697,0.0428524134986219,10,static_on_ingredient_pairs
24.447568308009068,409.03863623622567,10000,0.048830616861851014,1.879604304995155,0.026502898006583564,0.044921132997842506,20,static_on_ingredient_pairs
16.598521282998263,602.4633055863188,10000,0.0662869250903168,3.6950179069972364,0.026470225013326854,0.05813855149608571,40,static_on_ingredient_pairs
18.419120546997874,542.9140861793153,10000,0.14713505409275532,8.948397661006311,0.027418963989475742,0.12707463200058555,80,static_on_ingredient_pairs
19.056918955000583,524.7437963929618,10000,0.3033085564289082,19.041103239011136,0.02848772899596952,0.17193126549682347,160,static_on_ingredient_pairs
18.20294187500258,549.3617498022463,10000,0.5746070360206941,18.123523736008792,0.040561071000411175,0.19007090349623468,320,static_on_ingredient_pairs
18.267204930001753,547.4291243963747,10000,1.1331262882194846,18.194838666007854,0.039771659998223186,0.19141365199175198,640,static_on_ingredient_pairs
17.816022947998135,561.2924966019777,10000,2.131174391022425,17.779042362002656,0.043534798998734914,0.1947787605022313,1280,static_on_ingredient_pairs
17.84194538000156,560.4769988371708,10000,3.9868777924627823,17.826911622003536,0.030206722003640607,0.2045767814925057,2560,static_on_ingredient_pairs

86.27404468199529,115.90971579992379,10000,0.04311750748324266,0.7635817089903867,0.028600424993783236,0.04138666299695615,5,dynamic
44.12159047299065,226.64640809178383,10000,0.0440951060108855,1.0065358430001652,0.026944778001052327,0.042867399504757486,10,dynamic
24.460747831995832,408.81824499737985,10000,0.04887712350187794,1.8774338210059796,0.026830923001398332,0.04512546450132504,20,dynamic
17.13311551300285,583.6650078271341,10000,0.06842255868291396,3.896808699995745,0.028668263999861665,0.06076962400402408,40,dynamic
18.3665809630038,544.4671504262669,10000,0.1465846768468924,9.01676299101382,0.027816123008960858,0.12470558350469219,80,dynamic
19.393128548006644,515.6465587924888,10000,0.3085956266733629,19.379575403989293,0.033760955004254356,0.1832817824979429,160,dynamic
17.985755519999657,555.9955481925838,10000,0.5661228741378611,17.971349117011414,0.040759823998087086,0.18733820049965288,320,dynamic
18.118330625002272,551.9272281189396,10000,1.1220631516281152,18.042096420002053,0.04032797600666527,0.19126559350115713,640,dynamic
18.520564602004015,539.9403427969983,10000,2.2187979241203064,18.48534581300919,0.04067965000285767,0.20324968899512896,1280,dynamic
18.131084201013437,551.5389972895857,10000,4.021935055645263,18.11390950799978,0.03779853398737032,0.20249768249777844,2560,dynamic
